,ball_x,ball_y
0,699.38904,495.6717
1,718.8286,519.59515
2,703.46185,536.99506
3,668.815,551.3181
4,611.5276,556.1679
5,536.2443,538.6639
6,588.3327,587.3846
7,669.8437,645.73413
8,783.9893,713.899
9,934.8205,750.43964
10,1061.707,754.68744
11,1179.8324,739.71893
12,1229.8275,732.8737
13,1282.7616,722.71985
14,1329.6396,709.5228
15,1347.9108,703.3625
16,1362.602,701.25226
17,1373.6628,704.69867
18,1373.4071,709.58563
19,1336.0732,722.2249
20,1269.9705,738.0976
21,1195.4514,751.5723
22,1102.4658,766.13416
23,1021.675,778.16376
24,914.2752,795.5026
25,928.5077,795.8725
26,993.10345,789.0544
27,1036.647,782.42975
28,1056.0037,771.31036
29,1080.8104,746.0495
30,1091.1444,742.1518
31,1129.3729,745.9333
32,1130.4182,748.84155
33,1089.4574,748.0417
34,974.95544,764.31036
35,937.27155,791.15045
36,902.5659,793.5606
37,846.95166,792.0131
38,759.24115,798.05994
39,635.6689,817.9229
40,451.11237,843.564
41,425.32037,844.55585
42,376.6146,849.98126
43,318.61304,872.96765
44,311.5183,879.1329
45,277.62677,887.91516
46,226.29288,896.5433
47,125.02762,909.201
48,195.61287,902.1617
49,242.3879,897.8597
50,267.87415,895.13275
51,396.0435,880.5112
52,456.19046,873.08234
53,422.63962,876.7894
54,388.077,880.5313
55,365.27798,883.4228
56,235.5034,899.049
57,183.01808,905.6608
58,236.6496,899.8171
59,334.3801,888.3875
60,313.07208,890.576
61,331.38107,887.8027
62,379.3206,882.3687
63,377.88715,882.39386
64,393.51544,880.5333
65,410.1977,878.65826
66,401.45374,879.89984
67,338.18292,887.4247
68,314.2671,889.98785
69,274.26883,894.48676
70,246.88704,898.0384
71,218.19234,901.7326
72,263.0609,896.86847
73,304.36905,892.2507
74,375.39453,883.8096
75,463.1801,873.1001
76,476.94507,871.4963
77,495.0242,869.3979
78,423.1434,877.76514
79,432.9381,876.76166
80,424.86554,877.876
81,371.91348,884.3641
82,296.33032,893.18286
83,133.00958,910.3768
84,68.38338,916.7274
85,12.976226,922.27167
86,-9.842622,924.6502
87,-27.895845,926.5234
88,-47.291245,928.5412
89,-102.19643,934.0917
90,-414.8523,963.038
91,-377.8798,959.741
92,-256.27075,948.99176
93,-167.99422,940.3741
94,-283.55762,951.87286
95,-507.5489,973.0293
96,-925.04034,1009.93695
97,-925.4332,1009.9711
98,-952.94135,1012.34515
99,-1002.8626,1016.7519
100,-1080.4728,1023.5572
101,-1223.2355,1036.008
102,-1344.0432,1053.9452
103,-1360.4812,1064.2257
104,-1383.0265,1081.7703
